"","GSM1442228","GSM1442229","GSM1442230","GSM2152628","GSM2152630","GSM2152634","GSM2152638","GSM2152641","GSM990708","GSM990709","GSM990710","GSM990720","GSM990724","GSM990728","GSM1442234","GSM1442235","GSM1442236","GSM2152627","GSM2152632","GSM2152633","GSM2152637","GSM2152639","GSM990711","GSM990712","GSM990713","GSM990721","GSM990725","GSM990729"
"Huwe1",8.68256384172808,7.94905314201513,8.13957719714688,8.61984123389723,8.56076430606693,8.49811433306002,7.67857678442751,7.71303535067868,8.1446743857209,8.07808984743559,8.07808984743559,8.75413118868135,8.75327747654491,8.1659479541115,8.41518893039319,8.18904129272031,8.30909053414976,8.65923056487971,8.63961419325744,8.29513711047643,8.60900270183835,7.46201478447159,7.91238376484373,8.07649480386648,8.10919702674011,8.53071538983185,8.52794211844092,8.13957719714688
"Hvcn1",4.47337565796345,4.507342079325,4.31018811841962,4.51035072552413,4.38457058817144,4.54119978371685,4.52157618991391,4.5437806894661,4.3535018540009,4.31768903499835,4.52068181550978,4.57127759172108,4.37353629541527,4.40231438168934,4.12620784958374,4.4451245118812,4.34206826766897,4.26188979948208,4.17022965265813,4.26604831440743,4.20770340025249,4.24247022127746,4.35139548104953,4.15402661212411,4.39754182921899,4.35069129519704,4.22821128412012,4.50638329231914
"Hyal2",8.79428051678317,8.6466337521682,8.48511677611599,8.50123971685969,8.90649920384939,8.73229340655882,8.434335665375,8.35645486852871,8.68979863610366,8.5858009510608,8.8131550281243,8.70723225056481,8.54471608179886,8.65300958585418,8.6360830313839,9.09138375672672,8.35562184363682,8.91240982937196,8.14279686950832,8.71623396395461,8.78419622916521,9.06692325780613,8.29513711047643,8.89268051383518,8.60722527927879,8.68979863610366,8.71623396395461,8.72161741450643
"Hyal3",3.61799066271007,3.8035355119004,3.53300536794257,3.67123532269521,3.45271151922364,3.59851705873306,3.34760779502122,3.64496018362524,3.74580218610858,3.60146023446132,3.65395754289493,3.61936601678721,3.66510098994847,3.58303102473691,3.6294240558756,3.73287236955726,3.37955662981899,3.59993862761739,3.86511221403529,3.52832172881365,3.605280685008,3.72979313434944,3.67260479857298,3.61660143679975,3.59662925253865,3.584192263263,3.70809564521145,3.58789701887436
"Hyal4",3.21759802092847,3.1742195291714,3.25314426877455,3.19811340351091,3.41517609897137,3.17610613683603,3.20537465537587,3.17970614964303,3.21463884104618,3.21123699351773,3.22732332435539,3.21263381720115,3.22092003988396,3.2154784913984,3.16611841599147,3.23148698258189,3.34017217692617,3.21887874668951,3.19648130843754,3.24438437018432,3.26053817078374,3.19189536830242,3.22317873518918,3.21369461444984,3.21109601287626,3.21060968875452,3.2092433493306,3.30872005716577
"Hyal5",3.25429807711636,3.33150257743945,3.20326316318751,3.1906826662132,3.25285280382829,3.18412976810199,3.16006549635413,3.35285037773001,3.23076621364737,3.22481950556527,3.23597244538403,3.21812045828542,3.22214709075483,3.21775832487543,3.24318328602613,3.17070096708108,3.19226017745165,3.23998126510062,3.18048513622031,3.16251279052962,3.22031602053179,3.39096419218327,3.2386179577449,3.22606842926169,3.21656158699228,3.28323145475737,3.20811651388912,3.22767556874863
"Hyal6",3.36466929866157,3.54402991933704,3.54658010993865,3.3748653325345,3.49826551182516,3.49385054451665,3.52517313109188,3.53092191452227,3.28172890377089,3.49256465275989,2.89191826722894,3.9071733761451,4.22727499225187,3.44902063011717,3.23148698258189,3.81226422018228,3.61340269873676,3.77540084835038,3.55000116377284,3.43840201115393,3.32513842160503,3.65168847513863,3.63335277216971,3.42094409571398,3.22405025763831,3.77796416813989,3.80160782591136,3.52214593113208
"Hydin",3.93079226121829,3.96864972664558,4.03919087850253,3.94866214580749,4.10723519270227,3.99491686386878,4.33956764093188,3.98194355249318,3.93255043106048,4.08850596890575,4.04903420075689,4.28361940360136,4.47652546795597,4.17299412452833,4.01427033412757,4.17060718699755,4.05903952743973,3.85126858577765,4.17838288105032,3.84679995603441,4.10694731280061,3.9274317631123,3.87712960074908,4.03314968444335,3.89642280789983,3.88462301822937,3.88706532119893,4.10694731280061
"Hyi",6.21065275641227,5.83811479910848,5.82472293027968,5.81855551288885,6.34681155402638,5.77778735508652,5.71105831236842,5.96615598011558,5.64842462992088,5.68546850688126,5.54512153738049,5.84876334253373,6.15253967883758,6.03032434865184,5.6664654750414,6.04438471800022,5.77350902876737,5.86822026713413,6.1857875539953,5.78302258663919,5.89236665200865,5.75196658906058,5.89025332516808,5.75696108242198,5.61064786225804,6.09617537884901,6.30398459892989,6.31266767798635
"Hyou1",4.55415658581946,4.55189439570493,4.72022380343044,5.12100123044442,4.77788422982584,4.88279508653185,4.84910504913485,4.58772717134776,4.81191666233471,4.66946347443369,4.84413089825141,5.03239990026293,5.43071128676488,4.72955522955928,4.6369851078016,4.47696021726101,5.47006441521039,4.71862740290454,4.32577630831583,4.49732191774719,4.85325292539614,4.53636707148973,4.38896602822207,4.27386408462561,4.61797541925539,4.70136163431606,4.89629271664767,4.33824457502613
"Iah1",6.49257123705396,6.14815430343807,6.58548508524434,6.30271665926074,6.48819441147608,5.79825675421062,5.9218117138192,6.13140063849021,6.33851624728156,6.51490435141763,6.57153097914879,6.01888008473665,5.88128127517775,6.21258537349973,6.03566612979369,5.82586398240057,6.16511840420954,5.83911583397379,6.47367541725228,5.97234487719567,6.31961546038777,6.80873897818711,6.22626481439725,6.16427758553956,6.30593511275454,5.93795831169713,5.88435190185218,6.09024062203251
"Iapp",3.16520936386948,3.21369461444984,3.13508971890559,3.16390405362343,3.39317551822822,3.23829835605071,3.042817968288,3.21656158699228,3.18137068397227,3.17667253956559,3.20174732457465,3.17892325880974,3.18769703817424,3.17211813106453,3.32329770311626,3.16299610888494,3.17490667949426,3.27312159095175,3.17131454258534,3.13451598678959,3.13604058377196,3.18347997282282,3.20152293565437,3.18769703817424,3.18027494338269,3.16633735161283,3.16390405362343,3.17211813106453
"Iars",7.92403788349865,7.72849168459347,7.80420340651965,8.06009260628837,8.07965574207021,8.07965574207021,7.80978516740409,7.57475244743141,7.99942623519044,8.19258519440906,8.08291612931058,7.88657135124638,7.84990050127478,8.16497916723552,8.26815086071071,7.90413297779009,8.60798993799662,8.35645486852871,8.08372842292492,8.31615098568601,8.26901896853703,7.70570347190928,8.06849489835552,7.95279864968764,8.26174589361723,7.86514419038175,7.95472508067785,8.05227915183209
"Iars2",7.58199053778499,7.45657256412549,7.51732841466082,7.43587965645968,7.35622805347148,7.35045869100122,7.79520733256727,8.01510202080422,7.68879420390977,7.72121007087523,7.72501908594553,7.74533333664763,7.70570347190928,7.74944256070443,7.73086980172889,7.82881294692664,8.03021961102305,8.00443363623367,7.76296602101049,7.5088870443964,7.74465305178828,7.91317181502775,7.70809864928973,7.56882714083313,7.58033260490587,7.70913850569128,7.52183554587664,7.69615949508254
"Ibsp",3.40488974473311,3.29993307044931,3.11532979689303,3.21392192123016,3.39304319094473,3.17750026030536,3.20337832186063,3.23776201819894,3.25070026021814,3.24635496613643,3.25504929366131,3.29330796846977,3.24078808725572,3.29065436532861,3.25898452617323,3.24487632677788,3.22431532913427,3.25964752147686,3.34716208013173,3.24454652552517,3.28233050497229,3.18927080407383,3.25846756190421,3.24598985121751,3.23495198459255,3.25520585217831,3.22516035775952,3.24174709378563
"Ibtk",7.34834266125726,7.57288048865874,7.39057184955237,6.92868324194607,7.67240608108833,7.4661332941605,6.7250295837552,7.21349375053143,7.50219206057937,7.61166266444715,7.67580388037788,7.6326194859691,7.31685054979715,7.17960360822366,6.8714851079939,6.74668523875077,7.09131446305151,6.9508956637087,7.62061570709708,7.11088809749617,7.2962495832277,6.80740399529793,6.91493618120472,6.65352291504472,6.85790939380223,7.19476729508356,6.61539648835284,6.73629097919485
"Ica1",5.24249557387561,5.63213902594017,5.35587771914596,5.60290737877866,5.660762044333,5.97573478218382,5.85758715967139,6.01689182775136,5.50680954485324,5.44382258698717,5.54051421779531,5.90765377237711,5.77181216858822,5.65353914533756,5.71953760462829,5.76968473283918,6.12761892116358,5.31629735442228,5.5915319572905,5.55894837930093,5.39566737256287,5.50318664849591,4.6497651630029,5.34612280700424,5.76173285272441,6.05781185735778,6.05730383633049,6.12314931776795
"Ica1l",4.05299478981884,3.90791419742439,4.22321878412051,3.72756518874953,4.18385428147133,3.83167005120298,4.31541635121137,4.46616667462513,3.98221856895186,3.52600982222012,4.08151774556066,4.21400097294094,4.18385428147133,3.70242582166308,4.59944033681027,3.99491686386878,4.21016814495535,4.24858371287595,4.06439632567947,3.88986684095319,4.33741999790483,4.67291763768242,5.52477325243953,4.74498236258815,5.4086577632345,3.62214376936861,3.28825290402485,3.95281396806448
"Icam1",5.03598892226123,5.24728422578292,5.10673874797395,5.53886177786278,4.7246801336578,4.97379385009201,4.32621982997126,4.99921881129198,4.95933332340243,4.89807111761136,4.92366030506784,4.46378369389485,4.57551932264161,5.66179158275229,5.45110425348896,5.94181688261104,5.15934900431017,5.85532830344115,5.7152964400837,5.59584092423562,5.89374440391826,5.75792992089846,5.6785106855311,5.85876471646642,5.46786595139394,5.1436397703358,6.33223529537215,6.10662436838304
"Icam2",8.80734084800429,8.71390732647295,8.85549809800902,8.50283672062519,8.76632924858394,8.68979863610366,7.86360967725742,8.59017685609424,8.65096844820905,8.21346862915133,8.18044657395228,7.61625397575545,7.51732841466082,9.36471537788497,8.11972584787046,8.21214690529449,8.24537882159886,7.95067927124274,9.07638042102659,8.39181920640737,8.15319733276744,8.79221457440306,7.73155702619756,8.95961790252224,8.32676358791229,8.76200558283826,9.03777823945655,9.49729704551336
"Icam4",5.01516583962332,4.70088161357422,4.36815419992408,4.3985488337664,4.08119870250881,4.91700775040119,4.6226121231785,4.70482772781684,4.60151252156087,4.53175799500511,4.67963616084772,4.42559667172758,4.40414034669505,4.54983642821206,4.48236200532211,4.52414947557702,4.32530074495419,4.23701619155764,4.55415658581946,4.64226873863284,4.58772717134776,5.06824367227414,4.42457453368057,4.81989789177674,5.23971397230069,4.18433252939814,4.34979387114831,4.62165141081839
"Icam5",3.88462301822937,4.05242716050394,3.95029721930058,3.70405180996623,3.72266201270408,3.38426918340469,3.83953318849883,4.20095971391905,3.55560676841695,4.02484035249496,3.67857601804689,4.06906070986698,3.75995406356436,4.02802181434095,3.50063866920071,3.83167005120298,3.86293811234215,3.9709378966927,3.83899990513434,3.73161432247282,3.95232468793643,4.08600760376406,4.1177495482723,3.98440760758003,3.84144728804056,3.47467352460371,3.96580717009199,3.86321953234654
"Ick",5.09815984129272,5.03598892226123,5.03194016095342,5.16301178241004,5.27740857660704,5.37294976351164,5.47657057630247,5.19715477317191,4.91002534246285,5.06275204957487,4.91203619676469,5.12423578924067,5.14044342232688,5.14202363836457,5.43145851096008,5.63432223627487,5.24779599832273,5.48655277932418,5.3387348420667,4.8009701148457,5.25655243428048,5.2308796415344,5.83194291973703,5.98422622507228,5.20686177332486,5.08670045614515,5.31629735442228,5.2500297675431
"Icmt",7.30340783207544,7.10929029229828,7.16253565370228,7.13860079061001,6.89924038777619,7.00816441426817,7.11774161321514,7.16115911269384,7.20194304542867,7.05358899566726,7.00208291495173,7.36811676620812,7.41495686926481,7.28654730381635,7.24121716680956,6.92468110056856,7.36680288610185,6.91583525162342,7.1726543018164,7.60548337004211,7.28549632747929,7.48114959365305,7.41495686926481,6.5782003475151,7.03671437377472,7.58400870404549,6.45907087235746,7.56062404536155
"Icos",3.75995406356436,3.88588473188786,3.79918034651411,3.86930952575258,3.61936601678721,3.82571015864582,3.85126858577765,3.6148240155003,3.7964749193882,3.72071540879666,3.77079162367085,3.76684425418161,3.86211715293447,3.98986097351922,3.83953318849883,3.69621818971697,3.67468072339509,3.70128347368533,3.94419543156813,3.9453615180689,3.58134874109527,3.73383872027956,3.81487442144542,3.73341008467009,3.70836269589013,3.83167005120298,3.86960657217813,3.7097351165817
"Icosl",5.13447631963108,4.9037507828673,4.94329783923283,4.5030317093355,5.35195083160468,4.78290762801383,4.85276301371705,5.10673874797395,4.51734998998037,4.31541635121137,4.24858371287595,4.32832363896432,4.461895813285,5.45294567011907,4.7226512010676,4.79801805744077,5.0898181708796,4.75711806327857,5.06188175323322,4.95933332340243,4.78599305844208,5.16621230536288,5.76697915075391,5.13159620483684,4.55320596234199,5.00215965154503,5.81555811882551,5.87708583125649
"Ict1",9.30417314392291,9.27894402513158,9.07350857120805,8.73346312987811,9.30417314392291,9.09138375672672,9.50380809001759,9.29217415942498,9.14497375032811,9.14347121720433,9.19673045979858,9.24747287865397,9.23788547970453,9.15605125354524,9.04727424494732,8.90287518145482,9.15605125354524,8.93474376365528,8.60252003955336,8.84726463981957,9.20290336338408,9.56878727551236,9.11549773399157,9.03080160087962,8.975125397567,9.20791694947897,8.84081658206907,9.06822112746159
"Id1",7.74032235409959,8.65300958585418,8.32493178390953,7.44186253566047,8.08128721278191,9.09996801385759,8.94688368979774,9.1742180905364,8.11241645796027,7.69968855150445,7.96417690634729,7.3811371986556,7.36368448326164,9.26786333387201,8.92753230580004,9.04612191493106,8.50912120443823,8.05029376396924,8.38012050733022,9.22944833342908,7.92550206948247,8.85731196886411,8.96101204157925,8.97804587572042,8.37921884364687,8.81007485281483,9.95046988898878,9.58716891592928
"Id2",4.98500353365305,5.71649620402816,4.80856779660266,5.79958983090289,5.75306844707732,5.82393211923387,5.03342807526414,5.09429278792324,5.2500297675431,5.15774738633985,5.14657131820563,4.84854342400812,4.53951550816724,5.07505043969499,6.13530163425802,5.85493918585782,5.56085378032665,5.70859125818545,5.68669934723492,5.66114196577696,6.12010330920567,4.63741670770244,8.07112586108252,6.39165913267118,5.66272778679609,5.06475270543978,5.13709444672266,5.65947756219832
"Id3",7.15964100177858,7.71792360736119,7.18664528302621,8.02784113789945,7.43094285112358,7.85214912637164,6.78401610118143,7.17737108386003,7.27156315454868,7.00208291495173,7.1251701106049,6.45907087235746,6.6163165372618,8.18365010893376,7.98175246947251,8.16497916723552,7.59743019906323,8.18365010893376,7.23918324852909,7.95558417911141,8.20869794264177,7.36005412945098,8.38673838636445,7.81731424210242,7.53722321502181,7.76170497973132,8.60607772322048,8.75945226986634
"Id4",3.99065432292946,3.85082187236134,3.62193382103865,4.00939699877259,3.35092865948104,3.85082187236134,4.02679471848148,3.79966328171581,3.59451269260208,3.54658010993865,3.63016754508401,3.84679995603441,3.57458004512291,3.65905476920981,3.61936601678721,3.88264271250063,3.72844550987763,3.78110038777694,3.59094164797299,3.64913906469581,3.93045120867208,3.80482273028929,4.21357930277189,4.38896602822207,3.97777010168947,3.83597878244777,3.88371811799629,3.5183841618942
"Ide",7.80623714987736,7.84492414943364,7.59670232498166,8.24537882159886,7.88225825044627,7.3804199713514,7.71711344301662,7.87462666206201,7.85145001186677,7.80527428827616,7.697297875035,8.05783686884057,8.09676710999773,7.70649740538185,7.92403788349865,7.65847818969638,8.4231056635118,8.1446743857209,7.83757479019042,8.18904129272031,8.01755340931312,7.39570663294199,7.83133278423044,7.51384129952632,7.80774115051079,8.02641872548425,8.24045189462677,7.65614419774577
"Idh1",7.56941735784798,7.62373046928012,7.72186668782861,7.67146955959256,7.24381560275816,7.12314462676174,7.60877879919902,7.83616000909966,7.41012737123014,7.16158459580498,7.4603127677683,7.71212420639961,7.58199053778499,7.63688847354288,7.25371674938857,7.24330314163565,7.12378626973561,7.61471133490526,7.48397158692604,7.06435221094433,7.22387362098223,7.27474704187079,6.90289370832737,7.19380730217788,7.20961834776913,7.55668563106935,7.32296070094225,7.62743968653073
"Idh2",13.1759317188413,12.9263452959267,12.9139382520326,13.1508365196766,13.4676543911584,13.436523455616,12.6275551426076,12.7806862102929,13.0682168354236,12.9958700261083,12.9807222254503,13.1369968082019,13.2009594420731,12.9602177022058,13.4676543911584,13.269397008003,13.1508365196766,13.2889808825172,13.0478169954006,13.5429931096122,13.2529963247522,12.7052835659551,13.0478169954006,13.3091280105772,13.1759317188413,13.3091280105772,13.3295010614428,13.269397008003
"Idh3a",10.7948927540201,10.6396897865987,10.6243220134595,10.4018283627789,11.2726778631553,11.0923040084127,9.9626023718636,9.83600220216064,10.7537897806903,10.807193733807,10.8218760520099,10.4252922893415,10.3712659849024,10.6941735440219,10.2329638114822,10.0873278115217,10.5390074360725,10.6672944592577,10.4543353948421,10.6631926584034,10.6150319679707,9.6506974255983,10.6567056647073,10.4205434614245,10.4831430730682,10.2090797354459,10.0897583373949,10.2329638114822
"Idh3b",11.1779306100126,11.2598928916668,11.2512981334917,11.0923040084127,11.9144424174389,11.3125198228522,11.6387930338517,11.3636212509612,11.2726778631553,11.3243142782443,11.2664513340468,10.9778103150963,10.9600149491797,11.3243142782443,11.0323142565457,11.1983019232985,11.1234389189096,10.8850120796165,11.0571239048444,10.4169023805349,10.5879828115371,11.1285468945147,11.3125198228522,11.3125198228522,11.2273755485224,11.0571239048444,10.807193733807,11.1821360216012
"Idh3g",12.4336454662049,12.2833204998229,12.4336454662049,12.3145616778283,12.2063213361467,12.297771241417,12.5871198302925,12.6275551426076,12.4748147653704,12.4748147653704,12.4336454662049,12.4748147653704,12.5163258596255,12.4489263024798,12.5163258596255,12.8226135458536,12.8226135458536,12.8786786639941,12.0375902522006,12.8361329640373,12.415408411995,12.9807222254503,12.60836192971,12.5871198302925,12.60836192971,12.60836192971,12.60836192971,12.6275551426076
"Idi1",5.72105526603211,5.51087295245778,5.4208067183707,5.47722772722502,5.82196295766406,5.52701104354869,5.23263556706798,5.61005214967571,5.61722847258058,5.7152964400837,5.65609379097873,5.47722772722502,5.32706042357376,5.44436931903071,5.05889154951516,5.16148738620558,5.63544618276183,5.05073760442621,5.53921453084696,5.47978109436095,5.28654073674379,5.28066708696019,5.82083326723119,5.43522477762812,5.36048770869893,5.05111681076724,4.68932418459942,5.12893989800329
"Idi2",3.30514410616436,3.41107694504102,3.44411948667551,3.29683656376754,3.25748637484389,3.24118105343343,3.30257762441075,3.32573234089175,3.40884834696478,3.31681364907409,3.27386281940807,3.32262591568414,3.37330858772562,3.24487632677788,3.27131605133519,3.13345140643539,3.28554710375385,3.30844032438526,3.2396984460266,3.58831064416335,3.12102562534291,3.49522935230028,3.38861134037272,3.29783192916654,3.42190173810944,3.29636946034556,3.3079107201771,3.29098847265437
"Ids",5.56878099069279,5.84360460650744,5.52161320888483,5.7064119630172,5.61551317709277,5.51039407197249,5.86946874571198,5.78849660655712,5.64618426234054,5.80444842397096,5.72411133879169,5.60198557667833,5.40311190204108,5.75735961113556,5.84705317576238,5.81510851464369,5.70733261747302,5.99810292139359,5.74566548005789,5.68800405479451,5.93320765255336,5.41564467681371,5.53342365310034,5.77573634009427,5.98536492253116,5.84320469758556,5.7259792648085,5.65991500111698
"Idua",8.30909053414976,8.11426475225952,8.23544215927995,8.2761661446482,8.64343837928421,8.08194693336715,8.65613141407955,8.53864653777457,7.97254467767862,7.95558417911141,8.02940808502642,8.71245544342932,8.90649920384939,7.95825965411478,8.39555057388899,8.32216087982367,8.44297793116289,8.13003145397409,8.43913066298261,8.1044429308962,8.025556136344,8.13957719714688,8.00176362994326,7.99753248016357,7.55147559555908,8.9286252878323,9.03497901945339,8.58449881549781
"Ier2",5.29421180509309,5.20644948545609,5.53342365310034,5.44906205656179,5.27586841131754,5.92726433473338,5.264648777203,5.8068618560464,5.22656399599469,5.19771636007732,4.96387459159547,5.43347720495811,5.47230694669773,4.77542550648029,5.43199241040494,5.94673439880269,5.04286260945305,5.01516583962332,5.54309940439462,5.58102328139486,5.30034045111968,4.97136797949123,5.69433123432181,5.35994066209823,5.62683346585332,5.98536492253116,5.66881004308791,5.50271170785289
"Ier3",8.00518735838225,8.32308043361875,8.04834892912014,7.68666314162941,8.23306462262812,8.13497960072336,8.1933951830692,9.01699045649512,7.85981875808455,7.74627766286564,7.89416253000615,8.40469515020331,8.45052011378528,8.49690392379151,8.35102058315698,9.15605125354524,8.5036645913245,8.51589495162482,8.00942081966455,8.88897380484712,8.3502620030966,8.88229557091313,8.91878140821976,7.96560303723144,8.32308043361875,8.61652850376393,9.29061500270156,8.71245544342932
"Ier3ip1",9.19499200563986,9.28026756993584,9.31990945374427,9.17266916954675,8.82958027507887,9.25948611210057,9.48044363947426,9.57980117606281,9.13861782946742,9.1547998917854,9.15344567895516,9.30099717695111,9.28340213693389,9.19272913106792,8.98638583411802,8.89027855146981,9.01794737908044,8.67669487663993,9.06983056218808,8.64547676928328,8.86064391853181,9.44597320745148,9.16260269318731,9.06309742860929,8.99848840392062,8.92244361453465,8.84505107444967,9.07490711471306
"Ier5",5.77079037408679,5.79781780134572,5.25876431463503,5.80801344385927,5.48271932886782,5.78600975772153,5.60802722431503,6.38025333260461,5.36607934524537,5.51414025704826,5.41421018782498,6.22944716128406,6.32189223293199,6.07687993735307,5.98244492376969,6.06538733593349,5.82837994048851,6.13916224652681,5.86029676310301,5.42760446966436,5.93032875946434,5.60537938890626,5.27158407850384,4.84651472614628,5.52556846103422,6.16267328745748,6.55413523622394,6.46896318088834
"Ier5l",6.6127638962541,6.87018049384089,6.8393904719582,5.70297914952322,7.52841940429034,7.00659816628157,6.21029181481479,6.78684644529268,6.40192594378389,5.97943128337272,6.31665871967,5.9461613293209,5.9501782546413,6.48040665464077,6.17223111466285,6.63075644863748,6.19645146202983,6.14242774447527,6.39459520570499,7.00963858692178,5.81167496122608,7.03717618735788,7.75517437522581,7.49559125613757,6.60165226534462,6.16673538506368,6.90880520041826,6.61808606982664
"Iffo1",5.45681266431955,5.53692655004454,5.30331950587736,5.41127657954742,5.40696761097419,5.1132994421615,5.30457654318744,5.83422903234914,5.01374549514575,5.110587041901,5.13207748369345,5.15198781586616,5.38203288718143,5.16777456464232,5.1830874647457,5.12369251183514,5.31228483130256,5.24396080698394,5.45796270951616,5.45506296713539,5.33563506652321,4.68992610466314,6.23239947185178,5.48703260202527,4.99264435606201,5.38661390960995,5.63985149423251,5.11529489735557
"Ifi202b",3.6260251955124,3.46599728486739,3.06589971618092,3.21702023308756,3.56841026857568,3.50553019906241,3.17383236058768,3.30609619453514,3.2461686133896,3.24454652552517,3.26877582119879,3.50902679773375,3.71980149010613,3.24369102005066,3.40046634133698,3.28710272727436,3.36135262888744,3.45271151922364,3.19168511190241,3.23842578968825,3.38822228853025,3.60481431628921,3.25661277894342,3.24855201706866,3.24471331654521,4.05049447996063,3.2398359515887,3.24295779041683
"Ifi203",5.30457654318744,5.3409708723038,5.64203881969977,5.42125180810364,5.51414025704826,5.2458648998922,4.78641805468791,4.76357273015339,5.27357902025838,4.78334281037792,4.98826734489741,5.13751746617346,4.9980625601854,5.78890125070273,5.20454488344652,4.86211931648952,5.56731324180684,5.60732551681768,5.86200126892638,5.61644552836728,5.77350902876737,4.63045960832505,5.054213980138,5.32706042357376,4.79328278465209,5.89657562358039,6.11158044433709,5.94145246290656
"Ifi204",5.15690803082722,4.19800375127832,4.88953911328808,4.99876177727957,4.74957745234383,4.57660196365279,4.62353054286995,5.02245620237529,4.08886469008723,3.82813346124885,3.64874902515335,4.17657016785623,4.06764081034901,4.87731926609578,4.79695060017078,5.22555992418623,4.45985476068444,4.94779651251998,4.78334281037792,4.71790135453107,4.63045960832505,5.18712756806836,5.71297754889367,5.71612565409542,4.87651303242787,5.06275204957487,5.9525542875209,6.15302457223684
"Ifi30",5.71462061025439,5.79906697814669,5.93485246534297,5.9317546576843,5.53784864458954,4.77158041563541,5.48613023047694,5.92726433473338,5.43522477762812,5.12893989800329,5.08605301828993,5.10287204162162,5.04481065753394,5.88614457858518,4.85707175953379,5.32188073370523,5.1191761330888,5.07405039555148,5.54460790654437,5.49583641024596,5.3494496489063,5.439181647892,5.08811617680805,6.03607420297377,5.70458916129633,5.27357902025838,5.5945108859301,5.99633032161315
"Ifi35",6.92339558571106,7.31392123937188,6.97519093843298,6.65164146177236,6.43756672656627,6.71501274134921,6.86525773821032,6.98330398171709,6.62815282456076,6.80491226814041,6.87816955862526,6.75944717069492,6.82981299061067,6.88101949498719,6.87063050926077,7.01825283014133,6.57456400546401,7.00099453967438,7.05182943749787,7.27258914411998,7.14701462475173,7.23179054886717,7.00556349980884,7.05358899566726,6.81616450539732,6.9766954050402,7.2228174273335,7.22696240674929
"Ifi44",5.40918770316524,5.0567773920882,5.59501353347097,4.45599885107174,4.99181419058643,4.70904772188616,4.96163833974251,4.71660937552132,4.6300589085728,4.51853807004792,4.52467486584321,4.06603066038444,3.736654102991,4.85018530862488,4.65192826712416,3.95556158419744,4.60514333231081,5.0494606558996,4.61647505273332,4.77495989139476,5.04384345104684,5.31418549446306,5.85793125975963,5.97534105098912,5.32028264590073,4.49287815240227,4.74742377609223,5.32706042357376
"Ifi47",6.17314907653598,6.92776934148192,6.61405214909508,6.34465958567625,6.32099601953988,5.92480127420465,5.44323335126009,5.30174527029479,6.30451898698282,5.88614457858518,6.07931362433643,5.70013220100652,5.84169513073805,6.28562729179108,6.99673532070221,6.20487555157825,5.52960088772756,6.93212006519091,6.11374844394334,7.70360484733431,7.00864518760936,6.84356077288465,7.3582015447834,7.35045869100122,6.18086617843162,5.88700039803887,6.66824076082963,7.15501002147061
"Ifih1",5.07240715850834,5.25461367873325,5.54012897672549,5.31173586734082,4.49928354530598,4.69650860520171,5.01281132814658,4.96387459159547,4.85945206399317,4.64643014208883,4.75245836967049,4.58347331484891,4.24288038447708,5.05279250061257,4.94096805034633,4.94096805034633,4.40943649600919,4.90714716115479,5.25506615029283,5.27740857660704,4.97416951529918,5.28392142264296,5.20353297492378,5.56234875628501,5.23162871162264,4.9779835001305,5.37697746006609,5.66225992185905
"Ifit1",5.09539425106463,6.12645975536928,5.60140624303695,4.8660881066843,5.67547558559157,5.47006441521039,4.64820801666404,5.05757740264105,4.47600767200056,4.09033599766096,4.36815419992408,4.94201743716822,4.67591374278309,4.78599305844208,5.68585244652165,4.15911711576637,4.53769586191793,4.96612025312527,5.1784650129729,5.32437239786783,5.20986506281951,5.43616634171232,5.75306844707732,6.50922804549861,5.88435190185218,5.34997245261899,5.54263728351048,5.94065236183251
"Ifit2",5.81855551288885,6.47769902050545,6.4187780581771,5.88128127517775,6.25255700758923,5.44163243899185,5.65022751584107,5.5180047864166,5.60802722431503,5.75238257967329,5.63602779440423,5.94553867563637,5.68895026032409,5.99858630221511,7.29075184921508,6.32319372569403,6.59166144285364,7.60696950402105,5.95427850591847,8.1465615348118,7.32760431028903,6.98228210584981,6.93402012152897,7.60938269068054,7.77007571399948,6.42209999842053,7.14858422039272,7.30340783207544
"Ifit3",6.60855348731821,7.31523660048187,7.0187573981043,5.78195826960023,5.89617079662743,5.13497174540616,5.83105391393753,5.70159239432116,5.75048603589774,5.33239918366672,5.44997886118218,5.90151191482429,5.73715671984025,6.11705645265478,6.91665105605181,5.2308796415344,6.09856377945258,7.88410303744086,6.06584110091317,8.22411240257756,7.28755575988866,7.357606841348,7.4832696978809,7.97620916795999,7.00208291495173,6.65208034824739,7.22188496180171,7.79025952033306
"Ifitm1",5.52960088772756,5.72675640396035,5.44856366585633,5.93426620670961,5.51174745358539,5.09746990554787,5.63259241354458,5.84453053264766,5.2726198145663,4.91493835008752,5.06241520282686,5.50926616056389,5.36317024959412,6.05246409829019,6.39459520570499,6.93693356416774,5.52849323427375,6.35968446207792,6.08806833053571,6.4165278024794,6.27795056327589,6.17939177475438,6.3687444634382,5.9749026048281,5.41508121855471,6.40083809804454,7.51853925940309,7.70360484733431
"Ifitm2",8.09043472830186,8.14211494415862,8.36326503653039,8.1149370686472,7.45578513052255,7.08493607106109,7.91557566080636,8.53071538983185,8.16232219980261,7.68354665270521,7.72121007087523,7.01825283014133,7.39165444533625,8.84609829409279,8.36228510253391,9.01527993953901,7.43647522319194,8.75084853968165,9.09874757716371,8.3438823138594,8.68883426230065,8.24045189462677,8.80734084800429,8.45163114327862,7.85913503850733,8.26476035597783,9.20290336338408,9.2872483494398
