,Sample01,Sample02,Sample03,Sample04,Sample05,Sample06,Sample07,Sample08,Sample09,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Sample33,Sample34,Sample35,Sample36,Sample37,Sample38,Sample39,Sample40
TUBGCP3,2.459038103,2.496922466,2.163530935,2.005651494,2.273993228,2.05025789,1.983604737,2.560470409,2.53081987,2.127666293,1.981633493,1.891730247,1.826233221,2.272799586,2.454017925,3.991172609,2.210825223,2.213347282,4.54773977,2.617180918,1.857105163,2.043554489,2.02336182,1.856268645,2.570632936,4.368027957,1.829930722,2.039278795,1.96473131,1.660974239,2.458854425,2.453175137,2.47972207,2.723165343,2.32083123,1.701194161,2.238572885,1.911538198,1.773996325,1.721766366
MCF2L,2.5965297,2.265856921,1.965876614,2.311212455,1.885222921,2.40457619,2.218254201,1.634918477,1.913913825,2.181293413,2.308156975,1.855551243,0.795933147,1.484911487,2.074231394,3.038207889,1.67838746,1.732703354,2.139011008,1.499629068,1.840765337,1.789604066,1.152378145,0.977829417,2.237074171,1.64307115,1.012068023,1.986447344,1.741359117,0.74691466,2.377373665,2.506906555,1.569199413,1.009490503,2.358171175,1.574779694,2.245465239,1.830863757,1.47238379,1.081339627
F10,0.603596675,0.396488333,0.207892852,0.63505783,1.141694362,1.677079711,2.023113383,0.469573445,0.325731791,0.857184806,1.045722536,0.819831652,0.693676517,0.908966582,0.758559027,0.23793077,0.760944774,0.540523296,0.529970829,0.39758394,0.473631077,0.885496273,1.106817303,0.640065583,0.653243496,0.417163907,0.371837617,0.286999397,0.868765772,0.351967481,0.912419935,1.313129735,0.84655349,0.203263813,1.874993639,1.312084262,0.559736524,2.419511925,1.4826418,0.435308552
PCID2,2.738249022,2.721263277,2.601268636,3.03444464,2.916304657,3.185374994,2.790500986,3.112116265,2.885652451,2.717363862,2.984862735,2.560030123,2.30500743,2.454412813,2.865602139,3.871764811,2.663868313,2.339422474,4.205689655,2.666415758,2.010242756,3.025188297,2.145579642,2.541539619,3.245526086,4.26628432,3.337197281,2.696194174,2.467879392,2.303196247,2.926587766,3.215336906,2.890232656,3.245160963,2.658691349,2.627373373,2.938887965,2.855012957,2.541737843,2.381781722
PROZ,0.230203013,0.339479485,0.219834524,0.097745622,0.054501216,0.344487663,0.071350804,0.660654852,0.157302466,0.056583528,0.368712484,0.076148597,0.025312343,0.201759307,0.015212085,0.423954594,1.344203572,0.579373267,0.05088474,0.04558276,1.130864992,0.063917054,0.098284796,0.061983516,0.156137698,0.054779032,0.062950609,0.014926544,0.52115127,0.620774066,0.359296259,0.363563594,0.205392513,0.228110634,0.101515615,0.188907267,0.291249913,0.210762894,0.094371211,0.018776585
SLURP1,1.99653337,1.903346835,1.032947164,0,0.057692867,0.228356954,0,0.489337409,0.267236142,0,0.445938537,0.14182513,0,0.339137385,0,0.66848225,1.334396652,0,0,0.307894776,0.050606174,0.147827668,2.594787387,0.188527527,0.046840254,1.555472615,0.30591217,0,0.119555385,0,0.8064478,0.053806444,1.629939409,1.421802281,0,2.7617746,0.043904394,2.630079244,0,0.170053235
LRFN3,2.807890681,2.542926612,2.009741297,2.551516018,2.874226462,2.641777212,2.406863158,2.60164898,2.139076515,2.577344228,2.230910044,2.419107367,2.870029285,2.431141535,2.273277161,1.970154219,2.604379762,2.568372667,3.064555243,2.196134881,2.373870897,2.42867841,1.824971465,2.715541987,2.317738201,1.742868551,3.186294534,1.422233001,2.438638844,1.71633248,1.088480855,2.295869931,2.054119133,1.774881919,2.838306392,1.897898687,1.731834914,2.495388174,2.812806241,2.533737757
IGFLR1,0.249870047,0.648373402,0.502941568,0.410015403,0.292192774,0.59062597,0.45048546,0.485632912,0.081884967,0.22292818,0.548041987,0.701238528,0.467383831,0.404140166,0.057276965,0.083247414,0.125651102,0.191309967,0.210388864,0.432531879,0.319039816,0.600555219,0.602266827,1.566328086,0.120219212,0.420832692,0.384160354,0.567253375,0.307778227,0.673285045,0.435415241,0.437334286,0.880646348,0.475914972,0.601221086,0.180147861,0.522256668,1.176386607,0.578310793,0.421371433
CAPNS1,6.857703623,7.300104501,7.392977648,7.175424799,6.930477156,6.967925962,7.064776171,7.336767181,6.328847233,6.93472171,7.416218223,6.963808171,6.541561301,6.704577366,7.2404231,5.74909442,6.447967588,6.744601104,6.441825389,6.817130764,7.289517273,6.856278606,8.014154409,7.010060326,6.979993301,6.457293863,7.02803423,7.153869162,7.063580597,7.524508806,7.221364779,7.581958269,6.670152014,6.778138911,6.986421175,7.489194486,7.452579786,7.947069391,7.669374779,6.568966938
PDCD2L,2.091564443,1.527670916,1.909965067,1.658005777,1.871015635,1.97654694,1.646439186,2.665824787,1.321639527,1.388850793,2.259814808,1.291485686,0.948152272,1.784922702,1.735218876,2.831674601,1.416083074,1.53465928,2.191436315,2.777556482,1.618943383,1.482228746,2.970393538,2.333022929,2.23661507,2.328060922,4.159960115,1.774038509,1.272262125,2.329037463,2.323168279,1.951401292,1.898750108,2.466418302,1.490518788,1.578455722,1.781863257,1.986265293,2.101851744,1.832241921
GPR42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012068023,0,0,0,0,0.059770581,0,0,0,0,0,0.034779158,0.012640181,0.020199923,0.030689204,0.015212085,0.036608829,0.191436315,0,0.025028794,0.031112841,0,0
RBM42,4.912908492,5.765542702,5.728644343,5.320784306,5.589952199,5.298951516,5.6428344,5.765937796,4.903250416,4.856094309,5.5377185,5.231274951,4.468224879,5.000680611,5.512640922,5.168188716,4.850079296,4.909619516,4.696617065,5.228764829,5.263402547,5.074826513,5.780785144,4.94441339,5.080192891,4.469697164,6.731857989,4.482441742,4.29835039,4.967210117,4.390406304,5.802472421,4.758585675,5.094928532,5.519947558,5.214431812,5.005507782,6.481878526,5.486025679,5.324544213
KIRREL2,0.124725152,0.046281503,0.019346089,0.024603367,0.009060468,0.110363243,0.08719125,1.499884146,0.062121712,0.028003278,0.017779413,0.067501049,0.006190289,0.011781859,0.163885117,0.407189572,0.116364757,0.019630756,0.781485616,0.015069322,0.07751647,0.023894043,0.057138304,0.112233058,0,0.694746501,1.44143036,0.043484498,0.09328973,0.020626651,0.016638942,0.204891925,0.049212535,0.08827731,0.200629898,0.10755397,0.400647221,0.1696685,0.154323965,0.842375488
UBA2,4.621196201,4.424868356,4.284143936,4.448392219,4.599293987,4.201390778,4.154753313,4.791538006,4.598960647,4.5894579,4.722520671,4.304518343,3.953451501,4.547048751,5.118517543,6.519614239,4.47029607,4.749437727,5.15712862,5.765494966,4.544547208,4.314428261,4.782204099,5.122937713,4.906558738,5.363199118,5.593267111,4.676385898,3.803216702,4.318396386,4.603567004,4.502050489,4.861960325,5.16630973,4.289340206,3.96728852,4.227510054,3.617016311,4.34006372,5.465860219
FFAR2,1.005543711,0.490878146,0.323543009,1.128821281,0.135009441,0.253747285,0.133432007,2.051998468,0.014069583,0.279292991,1.343464676,0.251325232,0.147827668,1.480006551,1.537246361,0.525868423,2.088107667,1.909273882,0.104873377,0.52717045,1.032806145,0.240619629,0.063364879,0.444136957,0.577440913,0.093019233,0.360420466,0.982363898,0.661384776,2.182565182,0.756937877,1.210014738,1.333022929,0.489029064,1.153351383,0.180911663,0.316261617,1.088955682,1.349421897,1.99870099
HCST,0.292546188,1.419269204,1.438665455,1.077448107,1.150689643,1.67337551,2.134352387,0.570560079,0.204265945,0.374733478,1.211697545,0.901880564,0.073683154,1.063157759,0.430499386,0.158207748,0.438825113,0.686343643,0.03801469,1.034286158,0.552573811,0.71246372,1.72368961,2.324839399,0.486765851,1.618708512,0.613154428,0.921740986,0.788100998,1.975520137,1.53076994,1.415109632,2.576207686,1.661156715,2.226046053,0.831309778,1.254775427,4.004789004,0.784336461,0.433707277
FFAR1,0.098284796,0,0,0.012211084,0.026587622,0.037171338,0,0,0,0.030971642,0,0,0,0,0.022048165,0,0.008917095,0.019346089,0,0.011209361,0.023326332,0.023468281,0,0,0,0,0.015497569,0.134746655,0,0.02034218,0.040541794,0.061154063,0.012211084,0.029558897,0.049909522,0,0.020199923,0.109561152,0.014069583,0.040541794
COX6B1,6.228649404,6.78768973,7.271852363,6.752079531,6.55485281,6.753663364,7.016481834,7.0528332,6.166504568,6.568403071,7.260329637,6.579842378,5.788012226,6.420428504,6.826985678,6.406313868,6.400944313,6.781663959,6.249377073,6.835646218,6.778464863,6.522857686,8.465647618,7.106010096,6.898776707,6.568507958,8.751617698,6.567775109,7.03699338,6.954718611,7.240133981,7.043753508,6.452279135,6.572125686,6.685643059,7.074116838,7.213748731,7.770219868,7.535143156,7.19641623
KRT36,0.094911647,0.083519749,0,0,0.049073097,0.133432007,0.155619721,0.113033665,0,0.05088474,0.032383005,0.068464451,0.099497201,0.094100916,0.054084393,0,0.075464174,0.170694234,0.023042393,0.040962548,0.014498127,0.043344505,0.116897018,0.014212445,0,0.049351959,0.019061365,0.02672925,0,0.074094354,0.030265443,0.045722536,0.045023522,0.036468167,0.061568849,0.066399229,0.025028794,0.046281503,0,0.016924144
THRA,3.602480635,2.092444259,3.595563334,3.37442746,2.980262987,3.20576784,2.689768799,2.759177144,3.133579965,3.402776741,3.262162514,2.987557354,2.887018289,2.232077422,2.658028635,2.903886665,4.29837972,5.231920034,2.282854909,2.654229296,2.503017921,2.802317314,2.593688409,2.07956585,1.990700779,2.651775011,2.222062625,2.861717211,5.739162228,1.430178204,1.667165487,3.401548555,2.654366796,1.843742705,3.519743173,2.935082523,3.23601802,2.965895079,2.240253262,3.321322036
CCR7,1.083723966,2.889979663,3.423255444,1.620774066,0.932817103,2.548929769,2.767951357,0.715805533,0.377734578,1.360420466,2.834043709,2.186437169,0.35952117,1.484705299,1.417163907,0.265556916,0.548436625,2.125287407,0.644779219,2.271485439,0.775851231,0.878843028,3.099581358,4.055169619,0.414893223,2.356228341,0.21263159,1.119156942,1.43194382,3.145465518,1.852917713,1.326134626,5.572152978,3.106029994,4.469312951,1.052972275,0.744505579,4.750065125,0.641083553,0.584481522
NR1D1,3.938558683,4.273911197,3.618872926,4.382570424,3.961651108,1.928237655,2.166683313,2.879235246,2.348742316,3.591679417,3.219369903,2.216951458,2.811779266,1.616216526,2.534260856,2.824869663,5.342266718,5.14965771,1.416461458,2.066054738,3.906746319,2.735045533,1.698085095,3.110162762,3.153302737,2.236737511,1.578987003,2.394925655,4.666398714,3.671010241,2.29769033,3.852628131,2.754802007,2.423631952,3.825643182,3.015372677,3.524828463,3.31951678,2.368796281,3.162725653
FRMD8,4.230802474,4.138216498,4.073982998,4.808518913,4.174422399,4.525905998,4.2647616,3.347991572,4.455261455,3.218083671,4.258360627,4.343507315,3.670636423,4.345587984,3.291249913,4.467885911,3.391149054,3.836035202,3.556711428,3.476290949,3.705137467,4.184319972,3.430780362,3.731954356,3.909254677,4.661977568,4.156178157,3.95070169,3.233704031,3.831998811,4.511449063,4.151972436,3.666881544,4.485529873,4.270581267,4.082004232,3.698351849,4.079403713,3.547955646,3.882760416
PRDX5,6.916293907,7.930247093,8.16829905,7.934571345,7.505854417,7.632756788,7.649357504,7.329276112,7.013886519,6.915734803,7.552497731,8.13691936,7.091722046,7.709905415,7.130597332,7.616806117,6.955190729,7.60557804,6.498906634,7.360317743,7.815012407,7.490227546,8.538848909,7.394585308,7.426703368,7.764601599,7.607222293,7.602362599,8.621821849,7.913180839,7.851819613,7.880374524,6.814429938,6.964601945,7.494077139,8.091964233,8.188587857,8.621529572,7.520528325,8.123249744
BCL2L12,1.666438482,2.734026718,2.638027485,3.514602026,3.313013609,3.209546943,3.090294532,3.50036867,2.829281298,2.922844822,3.572962408,3.191846866,2.295781789,3.11706331,2.859850312,2.192383566,2.336768966,2.944071307,3.182803514,3.80629312,3.832403972,3.037540365,4.328592357,4.126204734,3.163192771,3.517767008,3.451685886,2.977554696,4.054969999,2.848057018,2.874698619,3.286201029,2.987411827,4.025294623,3.203984166,3.165606489,2.779385806,4.152824294,3.227232778,2.847676272
IRF3,4.272336784,4.774576239,4.559797696,4.244430438,4.129381941,4.070286275,4.271418206,4.007939984,3.259377954,2.78845603,3.524678045,3.482899899,1.923871774,3.749469908,3.590146877,3.725610294,2.934837274,3.48610937,2.95173698,3.925239905,4.429113779,3.554797567,4.515882726,4.857179828,3.2151971,3.829951012,2.702923453,3.352066385,3.335440379,3.801220751,4.167237484,4.322339204,3.954968644,4.379884305,4.245693404,3.713398888,4.529646064,5.397642121,2.934591984,2.987993845
PRMT1,4.464602926,5.335890521,5.421371433,5.057029966,4.963131906,4.741116382,4.619724055,4.937358518,4.713701313,4.537351984,5.033612412,4.120874441,3.645298164,4.161758721,5.274489045,5.279857547,3.949105329,4.540523296,4.816103023,5.648410794,5.568713149,4.303188939,5.519283988,5.57585082,4.677846466,5.336879626,5.719720106,4.574180242,4.394356364,4.126419519,4.526957699,5.03583502,4.305211776,6.011869056,4.68939981,4.799336025,4.845023295,5.398774469,4.4438652,4.932103703
RRAS,3.419282689,5.454495067,4.775645833,5.56895934,5.230871627,5.431201722,5.184240616,5.675976786,3.263410059,4.914760633,5.017405295,5.367538811,5.013064682,4.958211648,4.745301881,2.717649008,4.784551095,4.111440352,4.114158769,4.671242413,4.843461325,4.95251529,7.026333099,5.344430849,4.261756454,4.762598634,3.860992585,4.940523856,5.654550109,5.754705818,4.500279428,5.913614692,4.45964145,4.918138131,5.856066911,5.866049918,5.977749296,6.987294713,5.952694661,3.920245654
PRRG2,3.485066108,3.638514111,3.40522998,3.10191896,3.694044413,3.504289869,3.623281614,3.219633206,2.911250558,3.25581794,3.430365569,4.018580766,2.93294935,3.072140109,3.125882496,1.683382058,3.063882549,2.875662127,0.671383963,2.182787627,3.453451731,3.596267294,3.287294976,3.206518202,3.238511743,3.407284762,1.629426567,2.629449882,3.255062571,3.317376433,2.616051809,3.328836464,1.565548435,2.271067049,3.079651178,3.306510154,3.676402824,3.940223141,3.594154382,1.483880254
SCAF1,5.044035587,6.111475824,5.167618855,4.82791554,4.884387899,4.466822859,4.637639225,5.020737757,4.332450159,4.353055055,4.69959605,4.650086701,4.045172091,4.405652061,4.674839129,4.771521162,4.348090749,4.206260309,4.317007336,4.432745659,5.13154833,4.323910438,4.716952495,4.546388271,4.57398037,4.363465475,4.511853837,4.213736096,4.739470102,4.329281495,3.915798132,4.927616798,4.125989917,4.398979633,4.826106078,4.394109373,4.634901057,5.038458131,4.667159809,4.254578927
PRR12,4.461554752,4.105678078,3.697762701,3.663356006,3.843813041,3.536363792,2.976051965,3.274530045,3.503425066,3.54399072,3.581218663,3.463269325,2.999639281,3.467449046,3.426895377,3.488180775,2.937250218,3.528921324,2.733050583,3.433320036,4.346467637,3.094742782,2.542802827,2.999675357,3.320181377,2.821077494,2.494773999,2.954959341,3.166297678,2.487177608,2.77974299,3.774902998,3.165622567,3.074077223,4.036978,2.958378712,3.392386121,2.609873134,2.907775177,3.090955025
TSKS,0.043484498,0.397036241,0.302055788,0.189666447,0.137372364,0.505789328,0.025737561,0,0.125122061,0.079292767,0.111832587,0.096261853,0.121015401,0.098689044,0.05338942,0.048933645,0.051441711,0.074231394,0.122871469,0.125386605,0.045163352,0.089633736,0.12631213,0.329295848,0.010636636,0.086376168,0,0.179256247,0.027437183,0.077653186,0.093154488,0.105812151,0.070389328,0.203639694,0.01235413,0.035342381,0.04879418,0.279768422,0.10634832,0
FLRT1,0.162596766,0.38901606,0.128425389,0.142870845,0.083928155,0.146394549,0.090311471,0.562962829,0.120219212,0.048096653,0.161049225,0.22650853,0.047817548,0.089091319,0.019346089,0.320080262,0.01564029,0.066950244,0.043344505,0.16079114,0.020484422,0.235849577,0.083792032,0.072037181,0.121943734,0.06377903,0.234501321,0.074368422,0.040962548,0.174534255,0.197362184,0.152378145,0.097475959,0.093019233,0.220082261,0.132905812,0.157690514,0.10701825,0.032665112,0.070526721
ASL,2.00557964,1.822811711,2.441961466,1.938323435,1.826233221,2.007769594,2.084404483,2.666370307,1.186944201,1.682977735,1.776693582,1.873891924,1.21200896,1.815370486,1.961289933,0.452806263,1.3918227,2.33193447,1.268134924,1.526068812,2.005328121,1.292133863,0.752919821,1.043344505,1.477107389,1.140844083,0.615792931,1.073614609,1.563695074,2.089396454,1.380341575,2.094269856,2.022545365,1.768586635,2.129612738,1.339365461,1.426533138,1.739156826,1.198305554,1.260447259
SBDS,5.019390572,5.612022163,4.993773979,4.779264974,5.247217381,4.858642493,5.149320344,5.021577444,4.984233873,5.167650965,5.526281694,5.650546301,5.125584982,5.07624268,5.856440469,5.090353819,5.35828724,5.461351748,4.537532148,4.828672198,5.212643261,5.506681275,5.207927982,5.035179597,5.228145276,4.730612786,5.379908558,5.278847132,5.707604853,5.681536409,5.789082345,5.254371061,5.597176565,5.193385396,5.284525238,5.576231877,4.978012535,5.012827871,5.530620141,5.098200563
CSN1S1,0,0,0.243790925,0,0.030689204,0.084608575,0,0.043344505,0,0,0,0,0,0.274887812,0.075327251,0.023468281,0,0,0.042784398,0.100035721,0.480988873,0,0.259664184,0.052137623,0,0.023326332,0,0.024886999,0,0,0.018918982,0.444455046,0,0,0.63254742,0,0,0.057415612,0.032383005,0
STATH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030124161,0,0,0,0.052137623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HTN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005759269,0.02034218,0,0,0.309409049,0.127369147,0,0.018491749,0.100843124,0,0,0,0,0,0,0,0,0,0,0,0,0
STAT5A,4.116456253,2.336854639,2.790688643,2.293488202,3.291854004,3.449455727,3.838830781,3.058264537,2.651981607,3.352631422,3.796763858,3.314638527,4.422636683,2.728943589,3.003368364,2.580410839,2.517754412,2.566255012,4.179574744,2.588852528,2.957394615,3.184851546,2.228941795,3.821189771,2.201257457,2.07990713,3.227171154,2.895923002,1.619037321,2.700506303,2.575046037,3.661076884,3.840090552,3.849398845,3.939894163,3.383441646,3.401425679,4.29536304,3.266651633,3.485375301
WNK4,0.830011879,0.44625623,1.772265741,2.960585845,3.349549283,4.245564115,3.297602299,5.08965492,1.06997707,3.496245021,5.011146731,2.081475982,1.642840175,0.934554243,1.822077474,0.543594864,0.691355492,0.141955886,0.177343788,0.024177814,1.675499813,2.841308964,0.026587622,0.310340121,1.336054824,0.243790925,0.260266587,4.878112237,0.06681251,0.132247798,0.3658045,3.965885847,1.472487771,0.070114503,4.847611134,1.832039333,2.189508317,1.70540292,1.183581791,3.617451303
BECN1,3.750928021,2.603003144,2.411263527,2.515182583,3.592767968,3.68456069,3.623948778,3.910204984,3.364488389,3.465987521,3.371670371,3.498442363,3.44708984,2.912247464,2.875327922,2.949796369,2.353379756,2.818380218,3.343933635,2.716200761,3.70030654,3.092562655,1.204078098,2.802668866,3.562682036,2.424384672,3.374135291,3.190314597,2.044254215,2.089294749,2.861995053,3.778576564,3.803113353,2.780163092,3.528321263,2.75811126,2.866492612,2.149617068,3.293355769,3.688918865
PRKCG,0.074916402,0.034919984,0.250233981,0.01649632,0.045023522,0.050327554,0.017921908,1.154518402,0.0360461,0.007051943,0.008917095,0.015354834,0,0.011781859,0.037311931,0.113433803,0.04194383,0.013212111,0.037874166,0.022616379,0.01592569,0.016068369,0.033088169,0.083383588,0.007339046,0.027295624,0.010493419,0.014640947,0.164400135,0.047817548,0.016638942,0.033652052,0.104873377,0.05963216,0.034215715,0,0.040962548,0.017066724,0,0
TRAP1,3.730542143,3.187213489,3.329224079,2.995864363,3.384049807,2.987884735,2.873655733,3.933251584,3.795133136,3.693051993,3.485542753,4.141391916,2.647659886,3.422865387,2.866215635,3.388905884,2.568445634,3.435748591,3.525141783,4.31450077,3.12971164,3.99157173,2.240192191,3.525931048,3.832950758,4.172839506,4.468355231,3.17280751,2.43956995,3.360869904,3.0384713,3.361417467,3.100506761,3.61800367,3.289096702,4.006944264,3.582242863,2.746678232,3.192115241,3.561216143
GLIS2,2.14880398,2.980939266,3.421936895,3.961299195,4.684347485,4.113700499,3.016086202,1.396159489,3.056254029,2.989266192,2.444852559,4.043108236,4.948969884,4.461882118,2.777682717,1.54260475,3.143230135,3.500343172,0.86393845,1.942007714,2.124096491,4.288668627,1.986301705,2.778082388,2.991517311,1.98458935,2.237227173,3.47153866,4.028268559,1.717780595,1.666847467,3.06971935,3.093475667,2.61845011,3.070938821,4.643671513,3.37631817,3.35696073,3.50728723,1.748289473
NSRP1,3.133497768,2.651338766,2.766149882,2.728355919,3.673070167,3.321913668,3.194071288,3.569697663,3.173767068,3.457764999,3.066640324,2.805457561,2.865681314,2.379066399,3.275111371,3.217758057,2.690573537,3.330171144,3.246484097,3.080930488,3.300094431,3.487383443,2.510075782,3.102792486,3.607555209,3.043309505,2.913875539,3.731672024,3.629123438,2.954884917,3.317636915,3.340134952,3.396351324,3.266696604,3.129167597,3.066433674,3.478622411,2.368908003,3.255092793,3.693732264
DNAJC8,4.966781131,4.625568584,4.941317628,5.081982936,5.250351482,5.385313684,5.421583507,5.176019519,4.822689364,5.098857447,4.825434576,5.067776372,4.550328151,5.193988526,5.031214319,5.133099047,4.40818196,4.55155293,5.780005568,5.098735357,4.892949537,5.365884968,5.073327542,5.465883069,4.302991616,5.377005718,5.541762619,5.579916276,4.868296608,5.475023256,4.989983663,5.283551423,5.09991373,5.539496952,4.930619079,5.251033555,5.671720795,5.460984958,5.077883864,4.801872582
AHDC1,4.001252797,2.468035849,3.241199521,3.114033801,2.721088249,2.767336989,2.305532832,1.094844104,4.53862507,3.115099848,2.612281719,3.226400632,2.687687811,3.257418016,2.563695074,3.008289668,2.331561914,2.320369142,2.471603687,3.499361188,3.200096258,3.007392872,2.379953597,2.751313745,2.131688251,2.973629642,1.908467081,1.54823932,3.097981535,2.09241043,1.963511116,2.858677301,2.094100916,2.706839945,3.297969059,2.993511336,2.318808503,2.794790139,2.190678066,0.934478759
IFI6,7.224883427,7.628709448,6.26187678,7.388766431,8.691948657,6.887613,8.435203523,8.115576399,4.983832717,6.078592757,5.706842707,8.865236824,5.315091582,8.610667216,7.656310444,4.341985747,6.754779296,6.277477112,6.546280219,7.114313922,7.034545884,5.838273611,8.487942908,8.712475413,6.791113387,6.707110608,5.8674542,7.292904115,6.513176464,10.30346124,9.763182649,6.560450538,10.20776586,7.804313686,9.953659708,6.904950069,7.710810566,9.054403805,8.901287181,7.107207658
DACH2,0.082838815,0,0,0.03562391,0,0,0.025879273,0.01235413,0.524364624,0.02034218,0.072037181,0.007339046,0.00604663,0.025454096,0.19761381,0.217106608,0.023326332,0.009633819,0.006190289,0.071488106,0.282380495,0,0.012068023,0.003746139,0.122871469,1.064400033,0,0.031677496,0,0,0.018776585,0.056167306,0.012068023,0.004896843,0.041102772,0.023752136,0.019915368,0.040962548,0,0.057276965
ZNF384,2.823035987,2.505992524,2.672199019,2.461973767,2.499093258,1.770913597,2.130634395,2.18027519,3.050658409,2.635034605,2.645217451,2.580000725,2.248868755,2.28258807,2.291426746,4.902855028,2.174086779,2.997816272,3.011907063,4.026065248,2.584337197,2.398706075,1.45995614,2.142151997,2.462759092,3.85752324,2.004465437,2.217106608,1.963917962,2.1295468,1.919530776,2.008235876,2.630032634,2.589284107,2.523662314,1.888811425,2.298775603,0.578020891,1.966910301,2.376012488
EMG1,2.700062349,2.53291536,3.532092495,2.570438643,2.186405474,2.102758898,2.975941948,3.716420286,2.17896954,2.524565221,2.860803924,2.832464736,2.150267209,1.96731619,3.048044325,3.656015774,2.040857371,2.549915554,3.350115307,5.205857748,2.779070571,2.69405556,3.593377676,3.944286875,2.430820497,4.183160938,3.16774328,2.317448794,2.401275483,3.041260508,2.855929916,2.726068261,2.996226027,3.326781803,2.611620939,2.873163544,2.937043014,3.242541535,3.218641695,3.522357116
SSX1,0,0.155231116,0,0.022900402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017636903,0,0,0.02219024,0,0,0,0,0,0,0,0,0.045862298,0,0,0,0,0,0,0,0,0.05088474
UXT,4.728399459,5.265579418,5.104533759,4.704860901,4.492276225,4.963122655,5.056271373,4.285069251,5.311230623,4.574028826,5.119970312,4.50290339,3.886784237,4.273620321,4.529995808,4.777346066,4.393594673,4.065425829,4.331905816,4.83248499,4.322735778,4.71445435,5.585941999,5.05027966,4.330321756,4.716096475,4.989175347,4.614226902,5.412266669,4.673889924,4.482002807,5.131515405,4.625083418,4.18136498,4.493839441,4.863869088,4.896053829,5.842858183,5.217424614,4.512264818
CFP,0.054779032,0.148999163,0.187894405,0.10191896,0.059493725,0.075327251,0.155101558,0.007769594,0.059355278,0.004321606,0.079429315,0.068189259,0.011352507,0.038997979,0.018206857,0.069702167,0.007339046,0.058939855,0.011495639,0.097880434,0.023894043,0.024177814,0.0739573,0.087055435,0.008917095,0.049212535,0.044044333,0.07819992,0.011638756,0.041523362,0.023468281,0.065296567,0.193960937,0.089362553,0.08120326,0.044464067,0.081339627,0.180784391,0.040120917,0
ELK1,4.614603846,4.385755435,4.066278666,4.230041577,3.765014858,4.135559495,3.980125865,3.365216599,4.295186689,4.092182062,4.346808004,4.084387474,3.512113085,3.788184543,3.840674713,4.655071277,4.105007525,3.64654287,4.585461347,4.079284233,3.958109544,3.663970752,4.015006858,4.194205275,4.083979198,4.3357262,5.155526627,3.980893582,4.481996351,3.291412011,3.235849577,4.031377551,4.020084329,3.607803736,3.927005158,3.872838607,3.703432977,3.490390424,3.717594177,3.577344228
TIMM17B,4.431729921,5.456540054,5.085059177,3.736345102,3.625375706,3.83287989,3.997915604,4.077986377,2.868647261,3.667733204,4.093864368,4.014435639,2.820873332,3.455531074,4.193771743,3.961688146,3.09895848,2.911327267,4.400346651,3.58047114,4.120044987,3.462732922,4.519114115,4.778234864,4.174366467,4.084319436,5.250806233,4.00353028,3.862679507,4.226909223,3.912113305,4.486405467,3.933062695,3.824054984,3.821648996,3.91332986,4.331762533,4.888606886,3.930661653,3.94751655
PCNX4,1.751378022,2.438798505,1.196795866,1.853436819,1.979915585,1.905620465,1.78102392,1.692248636,2.131359003,2.025631269,1.72141641,1.874836303,1.751934973,1.835883662,1.871646546,2.156299528,1.749662978,1.503857533,2.554760737,1.447684981,1.719402512,2.08007774,1.01592569,1.584385307,2.056860943,1.419970287,0.844947998,2.209858823,1.756382855,1.41213115,1.729879012,1.871370556,1.780520083,1.934441015,1.879980166,1.68405568,1.87605521,1.047119549,1.746054735,2.095350603
ATG14,2.600436282,2.903809559,2.143915803,2.603596675,3.157383318,3.068825561,2.913932967,2.811409376,3.157334808,2.771146087,2.578141691,2.846352901,2.204046788,2.750799423,2.719095803,2.277597994,2.261801577,2.536600026,2.892760153,2.178045318,2.590146877,2.933402677,2.108725166,2.64240122,2.837115725,2.089972644,1.970006927,2.869338438,1.731400499,2.507515586,2.939377047,3.329941609,2.636473818,2.916342878,2.924841001,2.740970722,3.007285218,2.499093258,2.523988429,2.781086887
KTN1,3.977234123,3.936581408,3.124510115,3.935827447,3.815237258,3.802834272,3.713508868,4.644658105,3.743676527,4.28241015,3.635940084,3.977527221,4.287258032,4.46959298,4.024133479,3.783980414,4.62219242,3.825938232,4.167365957,3.451211112,3.750692249,4.738211184,2.621829173,3.689422176,4.693286221,3.557287542,2.382473589,4.297257459,3.150754622,3.882936449,3.950561729,2.076935282,4.166843964,4.203655354,3.320455795,3.67148587,4.838412294,2.764176276,4.720820195,4.601316184
